1367,4,362,298,35,56,1,4,-1
1368,1,1,111,276,105,1,1,-1
1369,1,1,108,304,127,1,1,-1
1370,1,1,107,312,122,1,1,-1
1371,1,1,129,305,117,1,1,-1
1372,1,5,85,287,111,1,1,-1
1373,1,1,148,283,106,1,1,-1
1374,1,3,92,239,103,1,1,-1
1374,5,464,246,123,106,1,5,-1
1375,1,8,61,238,113,1,1,-1
1375,5,540,322,156,98,1,5,-1
1376,1,35,10,188,95,1,1,-1
1377,1,68,1,220,69,1,1,-1
1378,1,42,1,236,82,1,1,-1
1379,1,43,1,195,107,1,1,-1
1380,1,42,1,179,95,1,1,-1
1381,1,9,64,179,92,1,1,-1
1381,5,436,155,115,97,1,5,-1
1382,1,2,93,363,137,1,1,-1
1382,5,520,233,134,90,1,5,-1
1383,1,57,82,417,168,1,1,-1
1383,5,509,209,141,94,1,5,-1
1384,1,1,122,260,97,1,1,-1
1384,5,402,268,127,81,1,5,-1
1385,1,1,123,257,103,1,1,-1
1385,5,378,270,129,94,1,5,-1
1386,1,1,138,251,107,1,1,-1
1386,5,366,289,139,98,1,5,-1
1387,1,1,125,229,99,1,1,-1
1387,5,320,282,100,84,1,5,-1
1388,1,1,118,197,85,1,1,-1
1388,5,272,214,78,82,1,5,-1
1389,1,1,115,193,88,1,1,-1
1389,5,256,208,75,79,1,5,-1
1390,1,1,189,225,86,1,1,-1
1390,5,337,219,112,100,1,5,-1
1391,1,8,71,261,105,1,1,-1
1391,5,375,275,105,103,1,5,-1
1392,1,112,1,258,95,1,1,-1
1392,5,432,231,129,95,1,5,-1
1393,1,57,1,293,103,1,1,-1
1393,5,412,224,120,105,1,5,-1
1394,1,45,1,274,112,1,1,-1
1394,5,393,231,130,98,1,5,-1
1395,1,50,1,272,109,1,1,-1
1395,5,368,218,88,83,1,5,-1
1396,1,54,1,250,110,1,1,-1
1396,5,343,214,78,77,1,5,-1
1397,1,50,1,234,110,1,1,-1
1397,5,324,215,67,63,1,5,-1
1398,1,57,1,258,103,1,1,-1
1398,5,425,253,189,129,1,5,-1
1399,1,15,56,229,98,1,1,-1
1399,5,387,245,201,132,1,5,-1
1400,1,38,20,235,105,1,1,-1
1400,5,352,216,120,122,1,5,-1
1401,1,45,1,254,110,1,1,-1
1401,5,364,201,146,125,1,5,-1
1402,1,36,1,263,123,1,1,-1
1403,1,254,1,352,136,1,1,-1
1404,1,323,1,303,121,1,1,-1
1405,1,228,1,339,125,1,1,-1
1406,1,284,1,269,95,1,1,-1
1406,5,680,125,142,112,1,5,-1
1407,1,247,1,316,117,1,1,-1
1407,5,596,158,214,124,1,5,-1
1408,1,228,1,303,116,1,1,-1
1408,5,582,177,165,106,1,5,-1
1409,1,233,1,301,109,1,1,-1
1409,5,556,166,147,94,1,5,-1
1410,1,184,1,343,106,1,1,-1
1410,5,525,162,141,95,1,5,-1
1411,1,115,1,372,154,1,1,-1
1411,5,482,202,120,81,1,5,-1
1412,1,169,1,344,157,1,1,-1
1412,5,567,167,227,117,1,5,-1
1413,1,221,1,339,119,1,1,-1
1413,5,603,194,221,123,1,5,-1
1414,1,333,1,282,129,1,1,-1
1414,5,601,188,224,120,1,5,-1
1415,1,5,113,342,122,1,1,-1
1416,1,10,106,337,122,1,1,-1
1417,1,6,73,347,138,1,1,-1
1418,1,65,80,329,134,1,1,-1
1419,1,134,29,358,163,1,1,-1
1420,1,324,1,279,131,1,1,-1
1421,1,297,1,287,118,1,1,-1
1421,4,663,32,129,94,1,4,-1
1422,1,291,1,275,123,1,1,-1
1422,4,602,100,216,117,1,4,-1
1423,1,246,1,320,122,1,1,-1
1423,4,607,173,181,88,1,4,-1
1424,1,242,1,309,131,1,1,-1
1424,4,558,206,115,76,1,4,-1
1425,1,239,1,295,131,1,1,-1
1425,4,534,216,108,68,1,4,-1
1426,1,232,1,298,126,1,1,-1
1426,4,518,202,89,68,1,4,-1
1427,1,230,1,301,125,1,1,-1
1427,4,564,159,144,80,1,4,-1
1428,1,183,1,312,153,1,1,-1
1428,4,527,219,97,56,1,4,-1
1429,1,182,1,315,148,1,1,-1
1429,4,519,227,88,58,1,4,-1
1430,1,186,1,292,119,1,1,-1
1430,4,483,187,82,58,1,4,-1
1431,1,167,1,320,124,1,1,-1
1431,4,542,202,98,61,1,4,-1
1432,1,158,1,334,124,1,1,-1
1432,4,513,200,74,54,1,4,-1
1433,1,158,1,293,108,1,1,-1
1433,4,465,267,82,54,1,4,-1
1434,1,29,24,273,111,1,1,-1
1435,1,172,1,225,61,1,1,-1
1436,1,111,1,253,77,1,1,-1
1437,1,76,1,274,96,1,1,-1
1438,1,78,1,289,94,1,1,-1
1439,1,92,1,276,83,1,1,-1
1440,1,71,1,255,71,1,1,-1
1441,1,144,1,277,69,1,1,-1
1442,1,210,1,237,90,1,1,-1
1442,3,693,139,126,87,1,3,-1
1443,1,341,1,175,50,1,1,-1
1443,3,541,174,118,73,1,3,-1
1444,1,329,1,183,51,1,1,-1
1444,3,533,209,88,57,1,3,-1
1445,1,340,1,176,54,1,1,-1
1445,3,534,216,70,59,1,3,-1
1446,1,333,1,199,58,1,1,-1
1446,3,525,240,63,56,1,3,-1
1447,1,448,1,84,30,1,1,-1
1447,3,583,187,129,72,1,3,-1
1448,1,389,1,114,34,1,1,-1
1448,3,506,215,75,55,1,3,-1
1449,1,341,1,163,47,1,1,-1
1449,3,481,242,64,50,1,3,-1
1450,1,315,1,215,74,1,1,-1
1450,3,483,259,49,48,1,3,-1
1451,1,406,1,91,35,1,1,-1
1451,3,503,214,88,59,1,3,-1
1452,1,408,1,105,37,1,1,-1
1452,3,484,210,62,53,1,3,-1
1453,1,411,1,100,32,1,1,-1
1453,3,458,211,70,54,1,3,-1
1454,1,418,1,101,27,1,1,-1
1454,3,373,209,72,61,1,3,-1
1455,1,471,1,63,23,1,1,-1
1455,3,472,204,71,55,1,3,-1
1456,1,488,1,43,20,1,1,-1
1456,3,439,188,69,59,1,3,-1
1457,1,491,1,36,17,1,1,-1
1457,3,445,182,59,62,1,3,-1
1458,1,430,1,110,40,1,1,-1
1458,3,436,186,75,63,1,3,-1
1459,1,113,1,256,64,1,1,-1
1459,3,520,193,118,70,1,3,-1
1460,1,10,65,248,93,1,1,-1
